Classification,Ticker,Model,MSE Score,MPE Score
Blue Chip,AAPL,ARIMA,56.59270551,-0.009002011
Blue Chip,AAPL,ARMA,247.3171693,-0.107255934
Blue Chip,MSFT,ARIMA,118.7569791,-0.025939039
Blue Chip,MSFT,ARMA,807.9829968,-0.093582631
Blue Chip,AMZN,ARIMA,20591.67357,0.01853668
Blue Chip,AMZN,ARMA,91320.97786,-0.081904132
Blue Chip,FB,ARIMA,330.8292267,0.043467604
Blue Chip,FB,ARMA,873.7710455,-0.067957585
Blue Chip,GOOGL,ARIMA,32196.90325,-0.044272236
Blue Chip,GOOGL,ARMA,143617.8273,-0.141875342
IPO,MRNA,ARIMA,3740.259535,-0.383392695
IPO,MRNA,ARMA,5705.82488,-0.480680313
IPO,PTON,ARIMA,1735.149714,0.289995876
IPO,PTON,ARMA,660.4791496,0.168466398
IPO,CRWD,ARIMA,798.6540792,-0.08640022
IPO,CRWD,ARMA,2088.077886,-0.197704479
IPO,ZM,ARIMA,13024.09351,0.288108628
IPO,ZM,ARMA,768.3447168,-0.006397867
IPO,DOCU,ARIMA,594.7400644,-0.029279968
IPO,DOCU,ARMA,2197.74738,-0.186065559
